index,id,Churn_prediction,Churn_probability
1890,5b4cc20e65a2d1d8d7e2c3ef467b29d6,0,0.20613443194078873
1891,444dc1d6f5d9f828cdd8051e707f48c5,0,0.16593273841100853
1892,3fe84ad9bce2c6c79618c5749d34b1e2,0,0.053228220152889645
1893,97db4362208ca118eb4830e1eb097105,0,0.13184930336991585
1894,7b52feb691af80dd584f14c08e1c7aa6,0,0.06463889158338075
1895,805d4398107c99672cc823d10094d66f,0,0.13132712377088
1896,8e47d8b65525669b8c4da5b12ee18d34,0,0.021380436931063174
1897,dced950f437c85b1142a1624e1847dd9,0,0.3203507452620797
1898,54f0978cfa2e4cb58bddfcc497878a65,0,0.0854398915394915
1899,827669cf8aed4524097752eed15c04a1,0,0.06327640549820132
1900,5883bab93b60d6d6fb749fe1633d4fe0,0,0.03726982875798671
1901,6e5e778a57637ed9734ff75acec28967,0,0.08435206821830853
1902,37d5eb1f71019ca6ff96d1e2aaa582a1,0,0.08227552242925788
1903,3bccb11b19c588bddc846e736e171890,0,0.04355102158797572
1904,21890dac8f25c2db140112f329a63ed9,0,0.09154105588968503
1905,3a60c7ea44e110c8f2b523a29ee96f48,0,0.14959909869680593
1906,c764bdf7a8ec71b93fc4cdf7c396de5e,0,0.1014912040191976
1907,94a8af4e1f87290c17ea2580533d0f88,0,0.0760302284417365
1908,dee7dbf853f184a688c72c28c9d2e09e,0,0.08772094264178239
1909,f95a1417fb8ec26004643ef766c98d47,0,0.04114208339509505
1910,8ab8d68de490057953167f6fe5655e2c,0,0.1751224363795282
1911,088d10543f32cdfea25e6c9a2c1022df,0,0.05768509689191111
1912,59368b4915a2035cdab4513232ed37ec,0,0.11394932767248102
1913,3cfd6c466cac5bcc2e0015037b425da7,0,0.03758507239935909
1914,6852010934f37271fc7dbab5ea1babec,0,0.10351364844225402
1915,eee2d94677d3c383ff76f62c6ba8f2a8,0,0.06871586009895393
1916,b40f56fd1aa8475df684a068d9c30239,0,0.016417668505442122
1917,ac8ccc2f3c069b60673214a3afa9a2ff,0,0.034989841309275294
1918,c1ae0de1adbcfc12c338022ef274d19e,0,0.129993666446323
1919,4c06145a8537e06f5774f7597c0ebc41,0,0.029175958364742818
1920,2438a8cd79aab94f9e7ca105bb64d471,0,0.12244492512235701
1921,39df73ca01a7d8d4278501c404157cec,0,0.24809759997627193
1922,2ded9e9a2c1b4f46f9b87087efe0fadd,0,0.043426404918482354
1923,795c1f3c0018d56e951c86155b5259b6,0,0.1603264678330553
1924,6c5f9890abecf0f9dfee542f1d08c6ed,0,0.0874585631869289
1925,9ce5459f1f78464ab7d7e7267fb77cfe,0,0.06587383642153603
1926,912f6eaac072c78690fec4698638de20,0,0.04273644621188852
1927,120e9e3a8fc8170f4da92216d2153142,0,0.1647691581778342
1928,6a414f503bfb4350b4f7f58962967748,0,0.09771286604846939
1929,2e88a8875a640d69adcaf60739331d3f,0,0.07362904792613274
1930,eadf85f88d93b95b8054c13f77de80a1,0,0.0318510744898881
1931,33473dd5f26b5681b6e46f1d022b4592,0,0.13199399033860848
1932,c922a77d70121b61f718a168169916eb,0,0.08360966750504782
1933,8dbc8508dde80eaf04866a6a92833901,0,0.15056780003222667
1934,391ba9393fc2c4cfede44cb6118ff135,0,0.048956120488958234
1935,37d6a55b7548e900a16868ed5a7b053d,0,0.13917856978177645
1936,9a18046d72edd14db03d843cc473296f,0,0.028683815548099872
1937,8790aa76bca85e75e8de4d1a03a0f80d,0,0.06689610589386082
1938,cfcd71cd62bf112bdfbdec7a5e1c7feb,0,0.04174944350837718
1939,068014a65ad2330da39a0afd26112b28,0,0.15423615449017988
1940,5939f884815945e124baea9d12862783,0,0.12466911294428591
1941,de620dd9ba6f9f3b2e2a71482c5af143,0,0.16571554057229493
1942,022dd3968554a274230e084f406369d8,0,0.053569208024911885
1943,75db44da16748777bc2c1dedf7a5c408,0,0.02818078653606444
1944,d87b20f0f785efca5949692a12223a2e,0,0.05548911834266715
1945,6f2e19dbb035d755050b7149a375d01e,0,0.23198717722433781
1946,0cc3d295c6172b3ad2b7d48a9be5759c,0,0.06417680519721822
1947,721231658ae3f96066c4a15af775f834,0,0.16877741201102234
1948,d6ca3aaa9582a7ccc6e845b7062b2cc7,0,0.15345901630059466
1949,879135dda00010a832e4a7e43020106b,0,0.12283424418934952
1950,19e74bf4460b17e5296d6252784a4362,0,0.23781325430413425
1951,307f696345e80ec164351514430cf8cb,0,0.02766555173123143
1952,922608fc09f80fcfe116c250d5569492,0,0.037587491455485934
1953,e38727932ab0ce975c1d8906d031c822,0,0.12959163129867868
1954,a9179717295510190335a28c27bc1d7b,0,0.1281526860027651
1955,97da37599e8caa93cbf17a5c7a057b15,0,0.07500373838272793
1956,b70d20fe5a6ddbbc64f521f4abdac1f4,0,0.046889666593288075
1957,5e50fc0f95719e14d46ad87e1d45a3f9,0,0.14129070483885586
1958,1c17a5eaa64500c0c24c6e278e9cae1c,0,0.10464981101765852
1959,3ef06af9088ffdf4b61784c2c8b0279f,0,0.08994288210051395
1960,f03d820cb1e2b77a7a128baacfd0e865,0,0.07939003274103153
1961,b695595f509f006533d448d4b372f68b,0,0.13964217600177253
1962,6feddd63ae6ffc5cf14b06da858609f4,0,0.16177414711318164
1963,3ad2fb28115adb1bb36b339c1a148d23,0,0.16697051276809027
1964,b5169a0dd3bc0fc04c0dcca0499c437c,0,0.1173326424880753
1965,ffd522dd7572b6a01c5b4c73b93edab8,0,0.038915966881525384
1966,7b841ae3d6db7b3bd9d21eebf9ff23d1,0,0.08722541833989768
1967,7210caa8cdb926202656f8f9516a31a1,0,0.042103779235428886
1968,1ec72764ac2c18f7c0f13b8d0fe328f0,0,0.05553448394380764
1969,e79fd2ba6e75e8755e9dd094c340076e,0,0.03660415334827669
1970,db795f72ddd295571fc491aca9f7c300,0,0.10558262186062843
1971,357ddad114e9457c446dee277374d1da,0,0.15897152768341014
1972,d01623677846072431a4653606805f7a,0,0.0407480255537725
1973,7dd7456999d4ba2f4bb00ec099539ed5,1,0.6232936790448903
1974,e9cf044d636b5919fb4cd4ca4ec538ad,0,0.21073182935717105
1975,7b9c27b8de9d3b63dbbfad6f44eef243,0,0.20464764309109765
1976,f9db299a95e6537882870d5e5a80e309,0,0.03313164630185795
1977,2f92d2f9cec621ee159e19b2872b80eb,0,0.05190493933453454
1978,241b58fe5bca9d8d9d4ffe1c3c40b7aa,0,0.09585214722614462
1979,fd728e6adac88b3efc9ec8b7a5965d80,0,0.06760705257176854
1980,80571f5dce277c4a6620d25d2fd4bfe1,0,0.03517124650033566
1981,17094b5861dcfa79ec4e3c93a73c15f7,0,0.09114681164345857
1982,f21387bde760c5cfb56484fe6226c1bb,0,0.07350025706250991
1983,c6c1fe0448d66ea689fc542206774dbd,0,0.049442798813776966
1984,212825468624728af5f87ffb0cf3e350,0,0.06462866113025388
1985,901ba2879ff0305639be0727af330bae,0,0.2800816887959249
1986,75f7ee565664f30ba5336f2b13666ddc,0,0.053189322988556775
1987,83f589fce4f9afc5cdf5b1a0bf7cd453,0,0.11738497715076422
1988,bdb9294d24a9858d156ba87863ee726b,0,0.040550235044338606
1989,e45e7a0c8972f5054306349202bdca5e,0,0.045268354857267025
1990,c5c4a754a15679aeaab44853dafc3b99,0,0.04921433319509183
1991,e8f453dbb3186671a44f15f5e5d4d776,0,0.10081391233883934
1992,d0a9ee204638e2c429257b44c08d60a3,0,0.11936106673747097
1993,41a809dd7563f8445c3d1821a31c5279,0,0.10503280818198801
1994,08a37aa93cd4ad74ac609aac7ece016e,0,0.07732833766437387
1995,c0b7dbcae838c20005a08a5a93d10ba4,0,0.27252208770013664
1996,084350f614549ed48bd002312b25e4e8,0,0.03665767999912419
1997,d2c9a7795c62fee09811b3baf7e9cfe9,0,0.08902028032940394
1998,f60034a3c12527e2b1e5c1464018d9a7,0,0.13832092642113825
1999,44c1f402a87e671799cea460b15b6c62,0,0.13667749578310928
2000,f54d50ef985dd6978bcaa0a9617b35bb,0,0.07242331177908093
2001,fd2e485822ee1ce253282b1c4638e649,0,0.04414587861611408
2002,3e29f005f75fd2a3f38dc981e01e70a5,0,0.25427242584673176
2003,12144f7a51a6fc3831ecd9318fbf02a9,0,0.16427883563796877
2004,47b6bfc8200d6ac4832b2f5e5dafde6c,0,0.16849724685236178
2005,a13e6d47d72a0fdccee296653bef3e48,0,0.167516020267511
2006,277c164138d7ee2faa21f7ded955ac51,0,0.1862643348742695
2007,8630fee840b5ac52a3317874145279bd,0,0.15278823175457265
2008,f8eb5d57e002360e7dbbb96b30cd1d49,0,0.09629578114912131
2009,e75c02bf7b3faac4839358e48739cfa0,0,0.030743279918732425
2010,62005de56401acb0cb73d44101ef9665,0,0.045132887885476626
2011,26ba15fda4d20a199fe83c1e6cf2a4f9,0,0.10129586831344362
2012,83caea526c7161949eac4c9fa04010d2,0,0.043241336931776765
2013,97cdc6a8d15af30944947e3e0f41e5b3,0,0.18816562656982463
2014,d3e4192236874f81f2b3d65855bacde9,0,0.024878907022799577
2015,60ed9c6a977955956ae5726c27e81301,0,0.20842012586678615
2016,9b265784bf99ea25d6e4f0cee0b4f1ac,0,0.13678326417319972
2017,9dbcdde17b8e479805db69ec6f0a6b0f,0,0.030176519174591188
2018,802c71d19a43ba25bb26629f06ef572b,0,0.060868437443280306
2019,9c6cab23c25802da3e1e8082f4906880,0,0.03490408225415292
2020,9804ae0eedc0f8ea531ff8eee9544472,0,0.11138855291749206
2021,6892a3b9ab00af803a2546ef1df6748e,0,0.1626589861501749
2022,4cbf8a2e61212aec3f7acaabaab37ee8,0,0.058564834444138604
2023,56ca23325c572e2a180120b049cb97f9,0,0.10767459509947226
2024,88817c09d12eebbcd36f72a39b31c39f,0,0.1425576161301972
2025,e1bf6a44dc99147f69cf392b3adecc25,0,0.18961985170218432
2026,359f9308e8edfe4d6f8b06ed2822a65d,0,0.11555931520929191
2027,d4c1dee9147624631596e9c831edf11c,0,0.053460161826578506
2028,cc3a84d8516a9850f166978b6f6ba559,0,0.0543915636036962
2029,91f734a9c922fc160486338629d0c3d4,0,0.01892390247062301
2030,3106f9a7ccb4c2fbe130bdc4e8d22250,0,0.10259875290197192
2031,288dc36e285233d525b6681d4eadd697,0,0.07876808199894603
2032,f00436d3c8758f4a342e1ea93dcf85ab,0,0.07962280320811561
2033,c666a99011637840e8fa4e172bcec2a3,0,0.14778187568261122
2034,5508d1667b686a621751a78c1c10d097,0,0.08988309173799157
2035,afa3acfd7726d8f67791366b84511d8c,0,0.06978644255443224
2036,3d4567ed0f619ec6ea581d7fe478fc58,0,0.06576445257711182
2037,0864dc0eb8ae7418e40a01720597925b,0,0.057889877441513166
2038,5e7fa5d48c4fc4c634f84f5c880672a0,0,0.12839681348337736
2039,9cca6c82c5efc7036c53435f0a0b09b2,0,0.08515272631300519
2040,38e0174c10c878892791fde9f7ae5de7,0,0.023891470954620807
2041,a671ed83754a955c90ccf509800cc261,0,0.09066617299887715
2042,7aa629a05286d02de2a8483b67fc401f,0,0.04069412808728078
2043,d8490f9947ba24fd4c910339332f6576,0,0.07762837067234808
2044,d60a2d31a1ffe5de84b6fad28404fe45,0,0.07026714936184765
2045,66871ad75bcb3beebe4209c07cacf433,0,0.11091908281391699
2046,5b418bbca6458272e2af4a2c1f85cafb,0,0.07334223249071829
2047,7e57d151f62e18f5de2ba03ff8b36c94,0,0.11853925282874327
2048,1db8818fd8a327e3200de6141bfeaec0,0,0.07199364351921596
2049,1a5f830b751a792d9f2d46ef0ba2afbb,0,0.030120736364054986
2050,dc3a503563039da09d6a36e571e26eb7,0,0.047059649980459084
2051,c29ad056713674386b98370470cffc8e,0,0.018936467317429203
2052,c3c8e0dbb75d015379fda99d06fdbdcb,0,0.0622688621195554
2053,a71ebe2187906be29d286087094de414,0,0.02716965623363961
2054,21114c82ce318cdc7930aea1cb234db2,0,0.054564394615034505
2055,e12294eed59f79dd4a294972fa0319ae,0,0.2287107351194848
2056,889eaa1f8dc1f6db5fb55a68d88ef705,0,0.07053886541668984
2057,02902a37695f47c2aa6b6cd1964a3ce6,0,0.05140032880504206
2058,b46154810ccf8eb09533680f24cb8011,0,0.034394629378809154
2059,100d4932995765cbc384d4b28af5d5e2,0,0.05462030183552693
2060,0d7b29a5347281c66828a1062534b39e,0,0.13874692472992975
2061,065877b1029231aeafe3dc1c3980a24d,0,0.113238601306682
2062,0edae28be051d08b1e593f64d847a745,0,0.10299212308280503
2063,2610879df164ff8bcd5356c92a8b8eb4,0,0.16161048455249039
2064,c3625b72c9ddd0ad91d7ad3dc1d0eaa2,0,0.04017216295589252
2065,364edb738d5f972e2f6458c1b86d9d3f,0,0.1491535608903788
2066,d36d7f783eeddc33bba3fb8df5b7fd50,0,0.042774607219564914
2067,4ca1168f80c29a9447b61d97381be6aa,0,0.06798261677549229
2068,0ada2e967b9a71875ae00ddd850b176b,0,0.35446352457625513
2069,36ed6966287fd4bb8cfe95c04cf57c48,0,0.1415957906104612
2070,abf289b4a0993b312446364ea4a56eaf,0,0.11979874942228182
2071,350391d2f9eecf8fce3e3e90fb3d6d4d,0,0.03379760237542503
2072,618ce28e576bfc26579753aa6808d628,0,0.14842000954763127
2073,09484446491f8f67b8284dc83e686769,0,0.05893310825636177
2074,471dffdf524ece96d02807e8bba9ad20,0,0.17262742551374807
2075,6625692ddc98ff04286f11831146b2b0,0,0.05121210521774716
2076,8c9f3bef7296ac8e6ef832ff906ad67e,0,0.08666221260300332
2077,f99f741dd544296fdf370f0f04cbdec7,0,0.07356526918844715
2078,082257314f1ce48d0f6a0753c2526bb5,0,0.137917640175872
2079,ae9b0bf2154f72a695141ce4653c4edc,0,0.27292012294228124
2080,bb2f25eff2f55f80a4de611c28ed77c9,0,0.1595905889260518
2081,8b10f760207955ca51add01db21154a1,0,0.09676936818229946
2082,679fbeee073cd69063ec3809b98427a9,0,0.08241436735265022
2083,4e78d94b1104c4a7570b8063f040fba2,0,0.10888695466363636
2084,d6ba9be31df54a799b60663b8d1b41bd,0,0.22455083181138072
2085,3a4f316d40113d115cea1d602bb64e05,0,0.13377076076549588
2086,ec84cf0a7ccde3bb63f8333d96771ef2,0,0.11977188894254887
2087,b3bd90f7e890767ae2f58f46a51f62e1,0,0.051101570248268106
2088,1c8f50f370981207178c33d79217dd85,0,0.04892789302582523
2089,440a4d5aca048adc6b5beab106cb23ff,0,0.0989749532137401
2090,b2d76fad28819c489ceb2b2870e6cd45,0,0.2002957910148622
2091,d0b2e317cfd4140fda9b856f22d2935c,0,0.16337788830173758
2092,f9faaae66377c5625ab6184e36988caa,0,0.06958192373163673
2093,61ec850beff880fc3ecac7b0c36ad080,0,0.025736950225526356
2094,7e32eced881bbfb6aba71fb86994d903,0,0.021477369215831335
2095,7b2ef3ae3c3927c594e4317aedc2e6a6,0,0.13391892039899142
2096,98af0ff53de68f88d901455a4ed3a6c6,0,0.21899605725697335
2097,fd9dfc3337c78d0a71d46b2eb193bf31,0,0.22799721997498276
2098,a1afb3f4da7d87d62853834fa2a75f02,0,0.05131155353502775
2099,a8d639667c3521973eaba1e5c0e19a96,0,0.06961290722355273
2100,8795fa41a6b7afdf02c3514838fc37dd,0,0.10576139119522825
2101,7ead78509f6e805f66c25aa5f9b170ba,0,0.111600164195862
2102,8747847d157e30520a358f75822b58c6,0,0.09825030823967973
2103,ea17f2a7728027e708fdf01aed64f552,0,0.13385780758747026
2104,d013a18f17dd96b096beee75e6f0b38e,0,0.031201863000947388
2105,24ea38c2f12c4b74e22aea3ab46f7b57,0,0.31322722334624836
2106,d3277adc3d296658ede39430284684e5,0,0.09510861787918379
2107,21d25c10d3f458047e1bcca3813752f1,0,0.048393614457971995
2108,b3e0b39e543d1cb139112458d42561e3,0,0.05969073885053235
2109,00ba353c9bf6ef96a794e405c06f0a37,0,0.2369266890938753
2110,d538355efd3c3b4130896f08c68bda1f,0,0.09700281898853687
2111,5c0f209c75e880694d1f77a644a36bd7,0,0.03228951941984606
2112,3911c9c243807e5211f610d6f36eface,0,0.07999325119618138
2113,a94ce94961fd7fefd62abbfa7af3fd1d,0,0.16600928043985408
2114,0382586a2dfa4050bab84d3ee72ba6c4,0,0.16726705604610484
2115,473b70d148ba94033f479ca5aa8b9c07,0,0.19725605147992345
2116,23e13b1635f565968ad1cb3135acb34e,0,0.04821247577864839
2117,fdc3e41aac90609cd44eb0558d682117,0,0.2354754587755312
2118,eb51e9a53a2207de9bf04c81c4747b7d,0,0.041130085901311085
2119,eebf82384280b7d47ecda34d4f747d4a,0,0.08210909406685928
2120,ff19b2d9d4da0ffe35d36065ffb3b04e,0,0.14251912042188167
2121,b06478bfaeae785000df5e1d722a33c7,0,0.17052185664853645
2122,e4220ef957af2b89897ebaa038091a87,0,0.11362346463330268
2123,a0565f8454a9367cdbd50e07e34e900d,0,0.11164457164320578
2124,1f33598b1ca85a36879186d64c561a5a,0,0.09753796137014825
2125,69431d697b4842f38bf52224b29e63df,0,0.06664491265903506
2126,6641353b7022a3689655154775e11ee9,0,0.11040853889800772
2127,3f3051e17643604226832ed4faafc72e,0,0.06609899453600103
2128,868899d4e4af18c159abd7ee85117a4a,0,0.2568034529091286
2129,3acc714fbd9b3ccaac3c412cf220e929,0,0.10755559534776843
2130,859fb44db33558eb7e7d81eef240509b,0,0.07303559213017057
2131,5fa911f80cec48db0c63a9d38b5de02e,0,0.04998151138757633
2132,60f42d1bab0bea249b8d9b101147e93c,0,0.09994925025628944
2133,5eaf547534d58695411fda2e51506172,0,0.16429169694065962
2134,0806fb0a8ff5640b5eefc0f29b875563,0,0.10013705811928825
2135,985f4bfd87816927d364c0f305e4e9b6,0,0.15197346373039652
2136,54cbb3d71c8bfb30cebbcbfd18512f30,0,0.10034275543426481
2137,769bf877a26afa8e485e03d419117ec7,0,0.056116042738753286
2138,ae70179ac4343f7aedf39fb0e802d127,0,0.12322329554592963
2139,4dd58f563d6980d2734f47dad0bcfeb9,0,0.06602078810677331
2140,76ef3978de7af248cfb4b22da85e43fc,0,0.13183234153534773
2141,3d7e2442348b94a45f8eddbd8763cba7,0,0.10858901905910974
2142,61b40f5864e670ebe3a1b0f206b8e60a,0,0.11078839643217508
2143,db8ff937a57c3ef04325a2437d02bac8,0,0.07918842167817482
2144,b43d1b82a27d42a734fc0ba4847124da,0,0.0929513483795132
2145,69ee7c691aec87ac19664d419f7327e3,0,0.018253487343366404
2146,09c6ce0e51380f619a5513c5825207ea,0,0.3254480980853762
2147,8abc9766f51cfe2927a3daf3aaf51138,0,0.09446357868080733
2148,674a82c286ece204ed0fa5f19370641d,0,0.0297481379714233
2149,af9d8b3cd59db75a771cfef238c3b9eb,0,0.04641827253945088
2150,ca832ca0642344e3808a65ba28538d78,0,0.21115220579371122
2151,1df1c3fd27285a44143025ea14b4fc90,0,0.06976374223070997
2152,65b2753065f071b481ccde6694ebf967,0,0.1020904939240619
2153,2cc773891b76db47b7ce13fcce760db7,0,0.12095280448130023
2154,3256675b682a6641deead32f0ccc3205,0,0.13733709015381879
2155,d24f1b235f653550cf21aa3595259908,0,0.056570223158052844
2156,56d13ada3577689022efb7f3179dd969,0,0.006130855168401786
2157,0431cff9793707d1640802260e91cae9,0,0.08801686002348293
2158,493953ee0a2a9e2f9a5fe79f1dc3d449,0,0.18213611167339946
2159,46a24dd4e0ba82297c99f539c7be689c,0,0.055534434780423435
2160,bf73de3797b8ca7b6f60f19d5231208e,0,0.1663489008708078
2161,2fdfaf288fb6a1334fd7ffe2bfc9dcc4,0,0.12313424724206497
2162,5c0639555a25881279755a0b2b257ec7,0,0.099444421816666
2163,594f12212912d9c4e08b06ada8b24d61,0,0.170361686146021
2164,7a57c6fa8d17c58c6fc2c329abb4fa83,0,0.18131437971038591
2165,e44255c53d6545eebd52ad8a1f00c9d4,0,0.06275020844690167
2166,78aea426ca1d4dd33cefd7995bb33971,0,0.07871766762678795
2167,04a2f10de6c5fb59d38206313427cf34,0,0.2312747410947152
2168,fef18c18d8b3e297a95a467ed724a91f,0,0.05987589897275012
2169,01b05277f42de98c54b07d1716a6b8be,0,0.07986004245737971
2170,1f95a3684797a98972c4c1d911fbd67f,0,0.04987960910137582
2171,837a6b1b35f62c817d6bfa0172edb5aa,0,0.18593975641350127
2172,461534a42e6123a08321bc9d7dd644d1,0,0.15402620863513367
2173,2f7cc33d73f222b687a9d3ddd9dadedb,0,0.09516307324696427
2174,3eace3c5724decba6402f13523af02db,0,0.023162618398992668
2175,8b4a45810f07a96af265dc0fca6da83f,0,0.11524630442891443
2176,73b2e33001839c4721fabf766ff47933,0,0.30828328484260414
2177,118a2ad637ab54ce6bc6db6e15b32e54,0,0.30721958834070473
2178,8c3b6519810d705b8796ec6aee8b12b4,0,0.06868762291629547
2179,9c408849f067e57cf0b7da0204738986,0,0.16475710755335146
2180,d234ba17626e9445b9ea4a5789468f0a,0,0.047559175778372126
2181,c17f2143153b8e85316ab2304d0d44df,0,0.16060165602900156
2182,8ba82fdf3b29fe0cc0513591dbcfdb20,0,0.08561122342063703
2183,77fd558710492f485bb2cde5ee9dcad4,0,0.13691987454662105
2184,c26cbaf4e80718b4b08730f3e0173752,0,0.01000512638483333
2185,e2109698fcb81088a9f19ad5f566e012,0,0.03569610026261603
2186,ab925a500d5c67d3664962de5a6ab405,0,0.04960836232010491
2187,d57661863e4383d4e478b4fdc9d6222e,0,0.051554876158115936
2188,cd3193ccf0300a92d20d1bb10fd6ab08,0,0.10290558792241651
2189,5c52e6bfae8a19d7b1abfcbe5eb22848,0,0.21361164862759455
2190,a69b599f2e8b3cae0782ce23a155bf87,0,0.07177088704792367
2191,beebd2b02d7f130e4fd4f4eb14d3c9f4,0,0.10101888975851474
2192,e27cad3d49a40b50361068ac8ccb7326,0,0.11645303114737693
2193,70436905fda890e3bdd00d870aa12b85,0,0.16815734502588583
2194,a33300680d710119e87bae35518b4025,0,0.0676262564910724
2195,c62874d27799802abec86df33dffb98b,0,0.08745156857597314
2196,7a1b084a3aa7d636f04cdcff0de4ffa4,0,0.027095710150450467
2197,b5d6b25c9d3ab0bf50723e8e03658a56,0,0.09450107048159757
2198,f34efc82fb4fc59b69809c67ced8deda,0,0.10983278135605978
2199,f99d64a5555b84903d6249715817c690,0,0.15222844101120614
2200,93b5bb74ef99d732ec069e1e7d163194,0,0.05446886327903102
2201,b4d97bf2d5928069a001d2de5d0db103,0,0.14257682112925585
2202,d1cf1a3d064d4ffd4cda93007ddbcdaf,0,0.05490175073187508
2203,8886a9f70dee362e507965d795fbe21a,0,0.0741723631458579
2204,3f8e169eaf9d162ecc947c295a44ab78,0,0.011720074779806392
2205,6b4f6b4f6aa82415e457522a6aabd29d,0,0.22355751731382426
2206,ec51f1eac2ba4e31d93f7ea8c8f2c2e8,1,0.7489008166286757
2207,e25580f122d9980b4504851479f1fef6,0,0.029290732543290444
2208,9335907025c604f5f8200734e1e48867,0,0.07168284571352622
2209,ecf7e501af466ca5d7e54decda6c8d17,0,0.21816250913943272
2210,f53721df9594418dd5feb0acdd30ffe6,0,0.46236270578408245
2211,94e4895ef942cbc0a1f9fab310bcec9d,0,0.036765659810014596
2212,c74c62a1e1b1d17c869f8591463ddde0,0,0.09247904916516647
2213,935878d0867a00397375fd9932302e8b,0,0.20501645418755113
2214,01c144a95f1892b0edf5914640d426ac,0,0.13011044700580354
2215,387fdce8b5fde3d5563f8961497d82da,0,0.030269703056638047
2216,1c657d39c3d82a7cad61e17dcb68a758,0,0.15185570475946064
2217,abc8a6112a20501419972e53e43943e2,0,0.10619208662810382
2218,aba196d28c51bf1d76edd6bdd643444b,0,0.11728116540456601
2219,af0d5110c4a2156b8308420c88a848cf,0,0.14039702510659804
2220,a740cbbe887977cc469270845feef5af,0,0.09258609687008679
2221,d67bafdf1b9e42ca4ad0332ea20f75f3,0,0.04586432879517069
2222,f714589000a85109c5206072b52fe3b7,0,0.03035284121524355
2223,3d096109a184b28cacf0226e12e5ed15,0,0.09543128076586228
2224,bb9983b5ad94dbd891b49eb3e3abba4a,0,0.0941654983353512
2225,778d986d31cd02b1366e0a5957bc2e72,0,0.07231478679190458
2226,25d4eb53814d75482f0cfea5af37137b,0,0.05220099047832999
2227,1f56c5912adcbeed28cd448e69ae096c,0,0.08892270737844969
2228,114aca0b221946be44db44e173bd2832,0,0.04591905259986357
2229,ad9db696222db3073cb978f3a4f21da1,0,0.05537340962963469
2230,42999e6b01ff1a2f0ccd570bbe401441,0,0.05374783972835472
2231,304b4c6886340c58e09fc1d0084ddcac,0,0.0422343334597069
2232,2cb4d3864d8e2f85c55e9a517d88ebaf,0,0.06628228241404731
2233,d6989015defc4e68c8bb36411362a35d,0,0.017912712932556953
2234,0b30dfd601cc899df000737823dc0a50,0,0.024443410586189162
2235,64264b3c66fe5e2db8671b65a90a8c54,0,0.14394160448888657
2236,305a65aa88a1bf268c42fd31797cce6d,0,0.2095026488045554
2237,534ddf7666bbc8da1a7519760ccfe3d8,0,0.027408622026877733
2238,086cd141f94ad584065b5ad237ab0c19,0,0.04328204801785605
2239,6589a05465698b1f30a6ef1a7a83e5c7,0,0.06822949677777383
2240,c25d4e35662d661f89f4be3985cf8bd9,0,0.12076577143911671
2241,43f5f73d4bff9b356f0bd804e4a6d525,0,0.024479235603793875
2242,d0119eb84b9970b5de0c283c496b045f,0,0.043742495687938004
2243,9c56619c4078274f2353c6151a4e95fc,0,0.030706651811931978
2244,51163339c8fcce94d425495b4dec7501,0,0.0603498627783787
2245,f071171a49e126c0172f8abafbf6e4fc,0,0.0457988765877686
2246,a36433c91b4eafe06444a01b20a983b5,0,0.04745443717202654
2247,931a3522195f050b823a3347e9e5e613,0,0.06735237652441504
2248,d3d0a0111ce7c9879ae31c90d2d71046,0,0.19573085003015836
2249,20820d0d55ef4bedf60d96e7006fbb48,0,0.05287009835034404
2250,01cc9ca4e701ec62c448b1d05736617b,0,0.0620230704441038
2251,41a184e3cd8ba9e9c5e0fa97f4168189,0,0.02625862275693859
2252,a96aa2f49b5bccfa8e8780c02a039741,0,0.09397016916087599
2253,4f82504275a0272bf616d2e787ae41e6,0,0.05107984261523715
2254,5ba84103ffa24567d005e2977badefff,0,0.08609563840705399
2255,caf9c761db0535f61e9af0c50c0e007c,0,0.19503590439749008
2256,33548b5fcc0e7bb85c46905d6c06edd9,0,0.022014355821252694
2257,c050e7f821e3ca68070075f5e0f431c5,0,0.038878871245343095
2258,7891f61257541b6f72d6d60d05c2f8dd,0,0.03798767044067654
2259,4e32d231fcfa64bb31aa3f408fb732a6,0,0.09772235017303144
2260,f2ba25ce775b387e57fa66550240067a,0,0.14506743648190784
2261,acdaf30a269561448d2e158f3579f8d5,0,0.04438443449482854
2262,df5ec753ea3462ba6da623b1a42feffa,0,0.03830224994352198
2263,af8b27eddba12c0288946a6db11fb320,0,0.0566302924862391
2264,a45a9df629feba7b5ec1a078a21c9794,0,0.14556787297228355
2265,9ed98154b403147c3ee20fe346dd2085,0,0.12547648489342775
2266,fa78a70b9884cbb1d28e63f8ecebfe18,0,0.11138986734270788
2267,69814a92978d69c38d304891e7d060db,0,0.05953893472394383
2268,19fadf922fab71e706306718693bedbd,0,0.16065509663133012
2269,43334d1fc26178c8a20dcee31b2e6b55,0,0.10320186752634479
2270,fb65cce95dcc3f2b9f31bd115d249913,0,0.09422815927915534
2271,d728501361444b88294ea7e15da5dfb2,0,0.12648374659977019
2272,f051d9ecb03f0779f4baa5a60e383f39,0,0.05233635399672482
2273,65966c8543c908faca2145a8ff594e69,0,0.030237412004632036
2274,53b1c4d8f0d96cc6378a2295e485b851,0,0.0736841510122669
2275,31e829ddff3edcf16e99f0a400bde5e5,0,0.1466136986783707
2276,04a1860f93c4fe24ce95d81052b4ca7e,0,0.051106300929461494
2277,8b5f22b64c0400a769856e2bff12f71b,0,0.11532353910375599
